starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 03 21:19:25 2020	1604425765	0	247	247	246
Tue Nov 03 21:19:25 2020	1604425765	1	247	248	245
Tue Nov 03 21:19:24 2020	1604425764	0	248	248	244
Tue Nov 03 21:19:24 2020	1604425764	0	248	248	245
Tue Nov 03 21:19:24 2020	1604425764	0	248	248	245
Tue Nov 03 21:19:24 2020	1604425764	0	248	248	248
Tue Nov 03 21:19:25 2020	1604425765	0	248	248	247
Tue Nov 03 21:19:25 2020	1604425765	0	248	248	245
Tue Nov 03 21:19:25 2020	1604425765	0	248	248	245
Tue Nov 03 21:19:25 2020	1604425765	0	248	248	245
Tue Nov 03 21:19:25 2020	1604425765	0	248	248	246
Tue Nov 03 21:19:25 2020	1604425765	0	248	248	246
Tue Nov 03 21:19:24 2020	1604425764	0	248	248	246
Tue Nov 03 21:19:21 2020	1604425761	0	248	248	247
Tue Nov 03 21:19:21 2020	1604425761	0	248	248	245
Tue Nov 03 21:19:21 2020	1604425761	0	248	248	245
Tue Nov 03 21:19:21 2020	1604425761	0	248	248	244
Tue Nov 03 21:19:20 2020	1604425760	0	248	248	246
Tue Nov 03 21:19:21 2020	1604425761	0	248	248	244
Tue Nov 03 21:19:21 2020	1604425761	0	248	248	245
Tue Nov 03 21:19:20 2020	1604425760	1	247	248	245
Tue Nov 03 21:19:24 2020	1604425764	0	248	248	246
Tue Nov 03 21:19:23 2020	1604425763	0	248	248	245
Tue Nov 03 21:19:24 2020	1604425764	0	248	248	245
Tue Nov 03 21:19:24 2020	1604425764	0	248	248	245
Tue Nov 03 21:19:23 2020	1604425763	0	248	248	247
Tue Nov 03 21:19:24 2020	1604425764	1	247	248	245
Tue Nov 03 21:19:23 2020	1604425763	0	248	248	247
Tue Nov 03 21:19:23 2020	1604425763	0	248	248	247
Tue Nov 03 21:19:23 2020	1604425763	0	248	248	247
Tue Nov 03 21:19:25 2020	1604425765	0	248	248	246
Tue Nov 03 21:19:25 2020	1604425765	0	248	248	246
Tue Nov 03 21:19:25 2020	1604425765	0	248	248	247
Tue Nov 03 21:19:24 2020	1604425764	0	248	248	247
Tue Nov 03 21:19:24 2020	1604425764	0	248	248	247
Tue Nov 03 21:19:24 2020	1604425764	0	248	248	247
Tue Nov 03 21:19:25 2020	1604425765	0	248	248	247
Tue Nov 03 21:19:21 2020	1604425761	0	249	249	247
Tue Nov 03 21:19:21 2020	1604425761	1	248	249	247
Tue Nov 03 21:19:21 2020	1604425761	0	249	249	247
Tue Nov 03 21:19:21 2020	1604425761	0	249	249	247
Tue Nov 03 21:19:24 2020	1604425764	1	248	249	247
Tue Nov 03 21:19:25 2020	1604425765	0	249	249	247
Tue Nov 03 21:19:25 2020	1604425765	0	249	249	247
Tue Nov 03 21:19:25 2020	1604425765	0	249	249	248
Tue Nov 03 21:19:25 2020	1604425765	0	249	249	248
Tue Nov 03 21:19:22 2020	1604425762	0	249	249	240
Tue Nov 03 21:19:20 2020	1604425760	0	249	249	245
Tue Nov 03 21:19:24 2020	1604425764	0	249	249	247
Tue Nov 03 21:19:20 2020	1604425760	0	249	249	245
Tue Nov 03 21:19:20 2020	1604425760	0	249	249	245
Tue Nov 03 21:19:25 2020	1604425765	0	249	249	246
Tue Nov 03 21:19:24 2020	1604425764	0	249	249	248
Tue Nov 03 21:19:24 2020	1604425764	0	249	249	248
Tue Nov 03 21:19:25 2020	1604425765	0	249	249	246
Tue Nov 03 21:19:24 2020	1604425764	0	249	249	248
Tue Nov 03 21:19:24 2020	1604425764	0	249	249	247
Tue Nov 03 21:19:25 2020	1604425765	0	249	249	246
Tue Nov 03 21:19:26 2020	1604425766	0	249	249	247
Tue Nov 03 21:19:25 2020	1604425765	0	249	249	247
Tue Nov 03 21:19:26 2020	1604425766	0	249	249	247
Tue Nov 03 21:19:25 2020	1604425765	0	249	249	247
Tue Nov 03 21:19:25 2020	1604425765	0	249	249	247
Tue Nov 03 21:19:26 2020	1604425766	0	249	249	247
Tue Nov 03 21:19:20 2020	1604425760	0	249	249	245
Tue Nov 03 21:19:21 2020	1604425761	0	249	249	247
Tue Nov 03 21:19:24 2020	1604425764	0	249	249	246
Tue Nov 03 21:19:21 2020	1604425761	1	248	249	244
Tue Nov 03 21:19:23 2020	1604425763	0	249	249	246
Tue Nov 03 21:19:25 2020	1604425765	1	248	249	246
Tue Nov 03 21:19:21 2020	1604425761	0	249	249	246
Tue Nov 03 21:19:24 2020	1604425764	0	249	249	246
Tue Nov 03 21:19:24 2020	1604425764	0	249	249	246
Tue Nov 03 21:19:24 2020	1604425764	0	249	249	245
Tue Nov 03 21:19:19 2020	1604425759	0	249	249	239
Tue Nov 03 21:19:19 2020	1604425759	0	249	249	238
Tue Nov 03 21:19:20 2020	1604425760	0	249	249	245
Tue Nov 03 21:19:24 2020	1604425764	0	249	249	248
Tue Nov 03 21:19:21 2020	1604425761	0	249	249	247
Tue Nov 03 21:19:21 2020	1604425761	0	249	249	247
Tue Nov 03 21:19:21 2020	1604425761	0	250	250	247
Tue Nov 03 21:19:21 2020	1604425761	0	250	250	247
Tue Nov 03 21:19:21 2020	1604425761	1	249	250	248
Tue Nov 03 21:19:24 2020	1604425764	0	250	250	248
Tue Nov 03 21:19:22 2020	1604425762	0	250	250	241
Tue Nov 03 21:19:24 2020	1604425764	0	250	250	248
Tue Nov 03 21:19:18 2020	1604425758	0	250	250	227
Tue Nov 03 21:19:21 2020	1604425761	1	249	250	246
Tue Nov 03 21:19:25 2020	1604425765	0	250	250	247
Tue Nov 03 21:19:26 2020	1604425766	0	250	250	250
Tue Nov 03 21:19:20 2020	1604425760	0	250	250	245
Tue Nov 03 21:19:19 2020	1604425759	0	250	250	239
Tue Nov 03 21:19:19 2020	1604425759	0	250	250	238
Tue Nov 03 21:19:22 2020	1604425762	0	250	250	240
Tue Nov 03 21:19:24 2020	1604425764	1	249	250	247
Tue Nov 03 21:19:20 2020	1604425760	0	250	250	245
Tue Nov 03 21:19:20 2020	1604425760	0	250	250	246
Tue Nov 03 21:19:20 2020	1604425760	0	250	250	246
Tue Nov 03 21:19:20 2020	1604425760	0	250	250	248
Tue Nov 03 21:19:20 2020	1604425760	0	250	250	248
Tue Nov 03 21:19:20 2020	1604425760	0	250	250	248
Tue Nov 03 21:19:24 2020	1604425764	0	250	250	247
Tue Nov 03 21:19:21 2020	1604425761	0	250	250	247
Tue Nov 03 21:19:21 2020	1604425761	0	250	250	247
Tue Nov 03 21:19:26 2020	1604425766	0	250	250	247
Tue Nov 03 21:19:21 2020	1604425761	0	250	250	247
Tue Nov 03 21:19:21 2020	1604425761	0	250	250	247
Tue Nov 03 21:19:23 2020	1604425763	0	250	250	247
Tue Nov 03 21:19:23 2020	1604425763	1	249	250	246
Tue Nov 03 21:19:24 2020	1604425764	0	250	250	246
Tue Nov 03 21:19:25 2020	1604425765	0	250	250	246
Tue Nov 03 21:19:25 2020	1604425765	0	250	250	246
Tue Nov 03 21:19:23 2020	1604425763	0	250	250	247
Tue Nov 03 21:19:20 2020	1604425760	0	250	250	245
Tue Nov 03 21:19:21 2020	1604425761	1	249	250	247
Tue Nov 03 21:19:21 2020	1604425761	0	250	250	248
Tue Nov 03 21:19:21 2020	1604425761	0	250	250	248
Tue Nov 03 21:19:19 2020	1604425759	0	251	251	249
Tue Nov 03 21:19:26 2020	1604425766	1	250	251	247
Tue Nov 03 21:19:26 2020	1604425766	0	251	251	248
Tue Nov 03 21:19:24 2020	1604425764	0	251	251	248
Tue Nov 03 21:19:24 2020	1604425764	0	251	251	248
Tue Nov 03 21:19:24 2020	1604425764	0	251	251	248
Tue Nov 03 21:19:24 2020	1604425764	0	251	251	248
Tue Nov 03 21:19:21 2020	1604425761	0	251	251	247
Tue Nov 03 21:19:20 2020	1604425760	1	250	251	247
Tue Nov 03 21:19:24 2020	1604425764	1	250	251	248
Tue Nov 03 21:19:18 2020	1604425758	0	251	251	240
Tue Nov 03 21:19:24 2020	1604425764	0	251	251	248
Tue Nov 03 21:19:20 2020	1604425760	0	251	251	248
Tue Nov 03 21:19:24 2020	1604425764	0	251	251	248
Tue Nov 03 21:19:24 2020	1604425764	0	251	251	248
Tue Nov 03 21:19:24 2020	1604425764	0	251	251	248
Tue Nov 03 21:19:25 2020	1604425765	0	251	251	246
Tue Nov 03 21:19:25 2020	1604425765	1	250	251	246
Tue Nov 03 21:19:24 2020	1604425764	0	251	251	249
Tue Nov 03 21:19:26 2020	1604425766	1	250	251	250
Tue Nov 03 21:19:24 2020	1604425764	1	250	251	248
Tue Nov 03 21:19:24 2020	1604425764	0	252	252	250
Tue Nov 03 21:19:24 2020	1604425764	1	251	252	248
Tue Nov 03 21:19:18 2020	1604425758	0	252	252	239
Tue Nov 03 21:19:24 2020	1604425764	0	252	252	251
Tue Nov 03 21:19:26 2020	1604425766	0	252	252	251
Tue Nov 03 21:19:26 2020	1604425766	0	252	252	250
Tue Nov 03 21:19:26 2020	1604425766	0	252	252	250
Tue Nov 03 21:19:22 2020	1604425762	0	252	252	235
Tue Nov 03 21:19:26 2020	1604425766	0	252	252	250
Tue Nov 03 21:19:26 2020	1604425766	0	252	252	250
Tue Nov 03 21:19:19 2020	1604425759	0	252	252	243
Tue Nov 03 21:19:20 2020	1604425760	0	253	253	249
Tue Nov 03 21:19:26 2020	1604425766	0	253	253	250
Tue Nov 03 21:19:24 2020	1604425764	0	253	253	253
Tue Nov 03 21:19:21 2020	1604425761	0	253	253	250
Tue Nov 03 21:19:21 2020	1604425761	0	253	253	250
Tue Nov 03 21:19:24 2020	1604425764	0	253	253	251
Tue Nov 03 21:19:20 2020	1604425760	0	253	253	250
Tue Nov 03 21:19:24 2020	1604425764	0	253	253	251
Tue Nov 03 21:19:24 2020	1604425764	0	253	253	251
Tue Nov 03 21:19:24 2020	1604425764	0	253	253	251
Tue Nov 03 21:19:24 2020	1604425764	0	253	253	251
Tue Nov 03 21:19:24 2020	1604425764	0	253	253	252
Tue Nov 03 21:19:20 2020	1604425760	0	253	253	249
Tue Nov 03 21:19:18 2020	1604425758	0	253	253	240
Tue Nov 03 21:19:18 2020	1604425758	1	252	253	239
Tue Nov 03 21:19:19 2020	1604425759	0	253	253	253
Tue Nov 03 21:19:18 2020	1604425758	1	252	253	235
Tue Nov 03 21:19:24 2020	1604425764	0	254	254	252
Tue Nov 03 21:19:24 2020	1604425764	0	254	254	253
Tue Nov 03 21:19:20 2020	1604425760	0	254	254	248
Tue Nov 03 21:19:18 2020	1604425758	0	254	254	236
Tue Nov 03 21:19:21 2020	1604425761	1	253	254	253
Tue Nov 03 21:19:24 2020	1604425764	0	254	254	253
Tue Nov 03 21:19:18 2020	1604425758	0	254	254	236
Tue Nov 03 21:19:24 2020	1604425764	0	254	254	253
Tue Nov 03 21:19:20 2020	1604425760	0	254	254	250
Tue Nov 03 21:19:21 2020	1604425761	0	254	254	252
Tue Nov 03 21:19:19 2020	1604425759	0	254	254	244
Tue Nov 03 21:19:19 2020	1604425759	0	254	254	243
Tue Nov 03 21:19:19 2020	1604425759	0	254	254	244
Tue Nov 03 21:19:24 2020	1604425764	0	254	254	251
Tue Nov 03 21:19:19 2020	1604425759	0	254	254	252
Tue Nov 03 21:19:26 2020	1604425766	0	254	254	252
Tue Nov 03 21:19:18 2020	1604425758	1	253	254	240
Tue Nov 03 21:19:20 2020	1604425760	0	254	254	248
Tue Nov 03 21:19:20 2020	1604425760	0	254	254	248
Tue Nov 03 21:19:26 2020	1604425766	0	254	254	254
Tue Nov 03 21:19:26 2020	1604425766	0	254	254	253
Tue Nov 03 21:19:26 2020	1604425766	0	254	254	253
Tue Nov 03 21:19:19 2020	1604425759	1	253	254	252
Tue Nov 03 21:19:19 2020	1604425759	0	254	254	253
Tue Nov 03 21:19:19 2020	1604425759	0	254	254	253
Tue Nov 03 21:19:20 2020	1604425760	0	255	255	249
Tue Nov 03 21:19:20 2020	1604425760	0	255	255	249
Tue Nov 03 21:19:20 2020	1604425760	1	254	255	248
Tue Nov 03 21:19:20 2020	1604425760	0	255	255	249
Tue Nov 03 21:19:26 2020	1604425766	0	255	255	252
Tue Nov 03 21:19:18 2020	1604425758	0	255	255	249
Tue Nov 03 21:19:18 2020	1604425758	0	255	255	248
Tue Nov 03 21:19:18 2020	1604425758	0	255	255	248
Tue Nov 03 21:19:18 2020	1604425758	1	254	255	236
Tue Nov 03 21:19:21 2020	1604425761	0	255	255	254
Tue Nov 03 21:19:20 2020	1604425760	0	255	255	249
Tue Nov 03 21:19:20 2020	1604425760	0	255	255	249
Tue Nov 03 21:19:20 2020	1604425760	0	255	255	249
Tue Nov 03 21:19:24 2020	1604425764	1	254	255	251
Tue Nov 03 21:19:20 2020	1604425760	0	255	255	248
Tue Nov 03 21:19:21 2020	1604425761	0	255	255	254
Tue Nov 03 21:19:18 2020	1604425758	0	255	255	237
Tue Nov 03 21:19:21 2020	1604425761	0	255	255	254
Tue Nov 03 21:19:20 2020	1604425760	1	254	255	247
Tue Nov 03 21:19:21 2020	1604425761	0	255	255	252
Tue Nov 03 21:19:26 2020	1604425766	0	255	255	254
Tue Nov 03 21:19:20 2020	1604425760	0	255	255	249
Tue Nov 03 21:19:20 2020	1604425760	0	255	255	250
Tue Nov 03 21:19:20 2020	1604425760	0	255	255	250
Tue Nov 03 21:19:20 2020	1604425760	0	255	255	250
Tue Nov 03 21:19:26 2020	1604425766	1	255	256	252
Tue Nov 03 21:19:26 2020	1604425766	0	256	256	253
Tue Nov 03 21:19:24 2020	1604425764	0	256	256	253
Tue Nov 03 21:19:24 2020	1604425764	0	256	256	252
Tue Nov 03 21:19:24 2020	1604425764	0	256	256	253
Tue Nov 03 21:19:24 2020	1604425764	0	256	256	253
Tue Nov 03 21:19:21 2020	1604425761	0	256	256	252
Tue Nov 03 21:19:26 2020	1604425766	0	256	256	253
Tue Nov 03 21:19:26 2020	1604425766	0	256	256	253
Tue Nov 03 21:19:20 2020	1604425760	0	256	256	251
Tue Nov 03 21:19:20 2020	1604425760	1	255	256	250
Tue Nov 03 21:19:21 2020	1604425761	0	257	257	254
Tue Nov 03 21:19:26 2020	1604425766	0	257	257	254
Tue Nov 03 21:19:26 2020	1604425766	0	257	257	253
Tue Nov 03 21:19:21 2020	1604425761	0	257	257	253
Tue Nov 03 21:19:21 2020	1604425761	1	257	258	253
Tue Nov 03 21:19:21 2020	1604425761	0	258	258	254
Tue Nov 03 21:19:21 2020	1604425761	0	258	258	254
Tue Nov 03 21:19:22 2020	1604425762	0	258	258	252
Tue Nov 03 21:19:19 2020	1604425759	0	258	258	246
Tue Nov 03 21:19:19 2020	1604425759	0	258	258	246
Tue Nov 03 21:19:23 2020	1604425763	0	258	258	256
Tue Nov 03 21:19:22 2020	1604425762	0	258	258	252
Tue Nov 03 21:19:22 2020	1604425762	0	258	258	253
Tue Nov 03 21:19:22 2020	1604425762	0	258	258	252
Tue Nov 03 21:19:22 2020	1604425762	0	259	259	253
Tue Nov 03 21:19:22 2020	1604425762	1	258	259	252
Tue Nov 03 21:19:19 2020	1604425759	0	259	259	246
Tue Nov 03 21:19:19 2020	1604425759	0	259	259	247
Tue Nov 03 21:19:19 2020	1604425759	0	259	259	247
Tue Nov 03 21:19:22 2020	1604425762	0	259	259	250
Tue Nov 03 21:19:22 2020	1604425762	0	259	259	253
Tue Nov 03 21:19:22 2020	1604425762	0	260	260	253
Tue Nov 03 21:19:22 2020	1604425762	0	260	260	253
Tue Nov 03 21:19:22 2020	1604425762	0	260	260	250
Tue Nov 03 21:19:22 2020	1604425762	0	260	260	250
Tue Nov 03 21:19:22 2020	1604425762	0	260	260	250
Tue Nov 03 21:19:20 2020	1604425760	0	261	261	260
Tue Nov 03 21:19:20 2020	1604425760	0	261	261	260
Tue Nov 03 21:19:22 2020	1604425762	1	260	261	250
Tue Nov 03 21:19:23 2020	1604425763	1	260	261	256
Tue Nov 03 21:19:23 2020	1604425763	0	261	261	256
Tue Nov 03 21:19:23 2020	1604425763	0	261	261	256
Tue Nov 03 21:19:23 2020	1604425763	0	261	261	257
Tue Nov 03 21:19:22 2020	1604425762	0	261	261	253
Tue Nov 03 21:19:19 2020	1604425759	0	262	262	254
Tue Nov 03 21:19:23 2020	1604425763	0	262	262	257
Tue Nov 03 21:19:23 2020	1604425763	1	261	262	256
Tue Nov 03 21:19:18 2020	1604425758	1	261	262	249
Tue Nov 03 21:19:22 2020	1604425762	0	262	262	253
Tue Nov 03 21:19:20 2020	1604425760	0	262	262	261
Tue Nov 03 21:19:20 2020	1604425760	0	262	262	261
Tue Nov 03 21:19:19 2020	1604425759	0	263	263	251
Tue Nov 03 21:19:20 2020	1604425760	0	263	263	262
Tue Nov 03 21:19:20 2020	1604425760	1	262	263	261
Tue Nov 03 21:19:25 2020	1604425765	0	264	264	261
Tue Nov 03 21:19:19 2020	1604425759	0	264	264	251
Tue Nov 03 21:19:22 2020	1604425762	0	264	264	253
Tue Nov 03 21:19:20 2020	1604425760	0	265	265	261
Tue Nov 03 21:19:20 2020	1604425760	0	265	265	261
Tue Nov 03 21:19:20 2020	1604425760	0	265	265	261
Tue Nov 03 21:19:22 2020	1604425762	0	265	265	253
Tue Nov 03 21:19:19 2020	1604425759	0	265	265	252
Tue Nov 03 21:19:22 2020	1604425762	0	265	265	253
Tue Nov 03 21:19:19 2020	1604425759	0	265	265	262
Tue Nov 03 21:19:19 2020	1604425759	0	265	265	255
Tue Nov 03 21:19:23 2020	1604425763	0	266	266	262
Tue Nov 03 21:19:19 2020	1604425759	0	266	266	261
Tue Nov 03 21:19:19 2020	1604425759	0	266	266	262
Tue Nov 03 21:19:23 2020	1604425763	0	266	266	264
Tue Nov 03 21:19:23 2020	1604425763	0	266	266	264
Tue Nov 03 21:19:23 2020	1604425763	0	266	266	263
Tue Nov 03 21:19:25 2020	1604425765	0	266	266	261
Tue Nov 03 21:19:20 2020	1604425760	0	266	266	262
Tue Nov 03 21:19:20 2020	1604425760	0	266	266	263
Tue Nov 03 21:19:19 2020	1604425759	0	266	266	252
Tue Nov 03 21:19:23 2020	1604425763	0	266	266	263
Tue Nov 03 21:19:23 2020	1604425763	0	266	266	264
Tue Nov 03 21:19:23 2020	1604425763	0	266	266	264
Tue Nov 03 21:19:23 2020	1604425763	0	266	266	263
Tue Nov 03 21:19:22 2020	1604425762	0	266	266	253
Tue Nov 03 21:19:22 2020	1604425762	0	266	266	253
Tue Nov 03 21:19:19 2020	1604425759	0	266	266	261
Tue Nov 03 21:19:19 2020	1604425759	0	267	267	251
Tue Nov 03 21:19:23 2020	1604425763	0	267	267	264
Tue Nov 03 21:19:20 2020	1604425760	0	267	267	263
Tue Nov 03 21:19:19 2020	1604425759	0	267	267	262
Tue Nov 03 21:19:19 2020	1604425759	1	266	267	261
Tue Nov 03 21:19:18 2020	1604425758	0	267	267	250
Tue Nov 03 21:19:19 2020	1604425759	0	267	267	252
Tue Nov 03 21:19:19 2020	1604425759	0	267	267	266
Tue Nov 03 21:19:19 2020	1604425759	0	267	267	266
Tue Nov 03 21:19:19 2020	1604425759	0	267	267	265
Tue Nov 03 21:19:19 2020	1604425759	0	267	267	265
Tue Nov 03 21:19:18 2020	1604425758	0	267	267	254
Tue Nov 03 21:19:18 2020	1604425758	0	268	268	250
Tue Nov 03 21:19:19 2020	1604425759	0	268	268	252
Tue Nov 03 21:19:19 2020	1604425759	1	267	268	251
Tue Nov 03 21:19:19 2020	1604425759	0	268	268	252
Tue Nov 03 21:19:19 2020	1604425759	0	268	268	252
Tue Nov 03 21:19:20 2020	1604425760	0	268	268	263
Tue Nov 03 21:19:20 2020	1604425760	0	268	268	263
Tue Nov 03 21:19:20 2020	1604425760	0	268	268	263
Tue Nov 03 21:19:20 2020	1604425760	0	268	268	263
Tue Nov 03 21:19:20 2020	1604425760	0	268	268	263
Tue Nov 03 21:19:18 2020	1604425758	0	268	268	250
Tue Nov 03 21:19:22 2020	1604425762	0	269	269	255
Tue Nov 03 21:19:22 2020	1604425762	0	269	269	256
Tue Nov 03 21:19:22 2020	1604425762	0	269	269	256
Tue Nov 03 21:19:22 2020	1604425762	0	269	269	256
Tue Nov 03 21:19:22 2020	1604425762	1	268	269	255
Tue Nov 03 21:19:19 2020	1604425759	1	268	269	265
Tue Nov 03 21:19:20 2020	1604425760	0	269	269	263
Tue Nov 03 21:19:20 2020	1604425760	1	268	269	263
Tue Nov 03 21:19:20 2020	1604425760	0	269	269	263
Tue Nov 03 21:19:18 2020	1604425758	1	268	269	250
Tue Nov 03 21:19:19 2020	1604425759	0	269	269	261
Tue Nov 03 21:19:22 2020	1604425762	0	269	269	264
Tue Nov 03 21:19:22 2020	1604425762	0	269	269	267
Tue Nov 03 21:19:22 2020	1604425762	0	269	269	264
Tue Nov 03 21:19:22 2020	1604425762	0	269	269	266
Tue Nov 03 21:19:22 2020	1604425762	0	269	269	267
Tue Nov 03 21:19:19 2020	1604425759	0	269	269	266
Tue Nov 03 21:19:18 2020	1604425758	0	269	269	255
Tue Nov 03 21:19:18 2020	1604425758	1	268	269	253
Tue Nov 03 21:19:18 2020	1604425758	0	269	269	254
Tue Nov 03 21:19:19 2020	1604425759	0	270	270	266
Tue Nov 03 21:19:20 2020	1604425760	0	270	270	264
Tue Nov 03 21:19:22 2020	1604425762	0	270	270	261
Tue Nov 03 21:19:22 2020	1604425762	0	270	270	261
Tue Nov 03 21:19:19 2020	1604425759	0	270	270	262
Tue Nov 03 21:19:19 2020	1604425759	0	270	270	266
Tue Nov 03 21:19:19 2020	1604425759	0	270	270	266
Tue Nov 03 21:19:22 2020	1604425762	0	270	270	267
Tue Nov 03 21:19:22 2020	1604425762	0	270	270	267
Tue Nov 03 21:19:20 2020	1604425760	0	270	270	262
Tue Nov 03 21:19:19 2020	1604425759	0	271	271	260
Tue Nov 03 21:19:19 2020	1604425759	0	271	271	266
Tue Nov 03 21:19:19 2020	1604425759	1	270	271	265
Tue Nov 03 21:19:22 2020	1604425762	0	271	271	267
Tue Nov 03 21:19:22 2020	1604425762	0	271	271	262
Tue Nov 03 21:19:22 2020	1604425762	0	271	271	268
Tue Nov 03 21:19:22 2020	1604425762	0	271	271	261
Tue Nov 03 21:19:22 2020	1604425762	0	271	271	266
Tue Nov 03 21:19:20 2020	1604425760	0	271	271	269
Tue Nov 03 21:19:19 2020	1604425759	0	271	271	260
Tue Nov 03 21:19:19 2020	1604425759	0	271	271	260
Tue Nov 03 21:19:19 2020	1604425759	0	271	271	260
Tue Nov 03 21:19:22 2020	1604425762	0	271	271	258
Tue Nov 03 21:19:20 2020	1604425760	0	271	271	262
Tue Nov 03 21:19:19 2020	1604425759	1	271	272	260
Tue Nov 03 21:19:19 2020	1604425759	0	272	272	266
Tue Nov 03 21:19:19 2020	1604425759	0	272	272	266
Tue Nov 03 21:19:19 2020	1604425759	0	272	272	266
Tue Nov 03 21:19:22 2020	1604425762	0	272	272	267
Tue Nov 03 21:19:22 2020	1604425762	0	272	272	267
Tue Nov 03 21:19:23 2020	1604425763	0	272	272	269
Tue Nov 03 21:19:23 2020	1604425763	0	272	272	269
Tue Nov 03 21:19:23 2020	1604425763	0	272	272	269
Tue Nov 03 21:19:20 2020	1604425760	0	272	272	270
Tue Nov 03 21:19:20 2020	1604425760	0	272	272	270
Tue Nov 03 21:19:20 2020	1604425760	1	271	272	269
Tue Nov 03 21:19:20 2020	1604425760	0	272	272	270
Tue Nov 03 21:19:20 2020	1604425760	0	272	272	270
Tue Nov 03 21:19:20 2020	1604425760	0	272	272	269
Tue Nov 03 21:19:18 2020	1604425758	0	272	272	253
Tue Nov 03 21:19:20 2020	1604425760	0	272	272	269
Tue Nov 03 21:19:22 2020	1604425762	0	273	273	259
Tue Nov 03 21:19:18 2020	1604425758	0	273	273	253
Tue Nov 03 21:19:18 2020	1604425758	1	272	273	253
Tue Nov 03 21:19:22 2020	1604425762	1	273	274	267
Tue Nov 03 21:19:22 2020	1604425762	0	274	274	259
Tue Nov 03 21:19:23 2020	1604425763	0	274	274	255
Tue Nov 03 21:19:22 2020	1604425762	0	274	274	268
Tue Nov 03 21:19:23 2020	1604425763	0	276	276	274
Tue Nov 03 21:19:22 2020	1604425762	0	276	276	269
Tue Nov 03 21:19:23 2020	1604425763	0	276	276	256
Tue Nov 03 21:19:23 2020	1604425763	0	276	276	256
Tue Nov 03 21:19:23 2020	1604425763	0	276	276	256
Tue Nov 03 21:19:25 2020	1604425765	0	276	276	273
Tue Nov 03 21:19:22 2020	1604425762	0	276	276	258
Tue Nov 03 21:19:23 2020	1604425763	0	276	276	255
Tue Nov 03 21:19:23 2020	1604425763	0	277	277	274
Tue Nov 03 21:19:23 2020	1604425763	1	276	277	260
Tue Nov 03 21:19:23 2020	1604425763	0	277	277	256
Tue Nov 03 21:19:23 2020	1604425763	1	276	277	256
Tue Nov 03 21:19:18 2020	1604425758	0	277	277	235
Tue Nov 03 21:19:18 2020	1604425758	0	277	277	235
Tue Nov 03 21:19:18 2020	1604425758	0	277	277	235
Tue Nov 03 21:19:18 2020	1604425758	0	277	277	236
Tue Nov 03 21:19:23 2020	1604425763	0	277	277	256
Tue Nov 03 21:19:25 2020	1604425765	0	277	277	274
Tue Nov 03 21:19:22 2020	1604425762	0	277	277	258
Tue Nov 03 21:19:22 2020	1604425762	0	277	277	259
Tue Nov 03 21:19:22 2020	1604425762	0	277	277	258
Tue Nov 03 21:19:22 2020	1604425762	0	277	277	258
Tue Nov 03 21:19:22 2020	1604425762	1	276	277	258
Tue Nov 03 21:19:22 2020	1604425762	0	277	277	259
Tue Nov 03 21:19:22 2020	1604425762	0	277	277	260
Tue Nov 03 21:19:22 2020	1604425762	0	277	277	258
Tue Nov 03 21:19:18 2020	1604425758	1	277	278	235
Tue Nov 03 21:19:18 2020	1604425758	0	278	278	235
Tue Nov 03 21:19:23 2020	1604425763	0	278	278	261
Tue Nov 03 21:19:23 2020	1604425763	0	278	278	261
Tue Nov 03 21:19:22 2020	1604425762	0	278	278	258
Tue Nov 03 21:19:23 2020	1604425763	0	278	278	275
Tue Nov 03 21:19:22 2020	1604425762	0	278	278	259
Tue Nov 03 21:19:22 2020	1604425762	0	278	278	258
Tue Nov 03 21:19:22 2020	1604425762	0	278	278	259
Tue Nov 03 21:19:22 2020	1604425762	0	278	278	259
Tue Nov 03 21:19:22 2020	1604425762	0	278	278	259
Tue Nov 03 21:19:23 2020	1604425763	0	278	278	256
Tue Nov 03 21:19:23 2020	1604425763	1	278	279	261
Tue Nov 03 21:19:18 2020	1604425758	0	279	279	279
Tue Nov 03 21:19:21 2020	1604425761	0	279	279	276
Tue Nov 03 21:19:22 2020	1604425762	0	279	279	259
Tue Nov 03 21:19:18 2020	1604425758	0	279	279	235
Tue Nov 03 21:19:18 2020	1604425758	0	279	279	262
Tue Nov 03 21:19:23 2020	1604425763	0	279	279	256
Tue Nov 03 21:19:18 2020	1604425758	1	279	280	278
Tue Nov 03 21:19:18 2020	1604425758	0	280	280	279
Tue Nov 03 21:19:18 2020	1604425758	0	280	280	278
Tue Nov 03 21:19:18 2020	1604425758	0	280	280	278
Tue Nov 03 21:19:18 2020	1604425758	0	280	280	240
Tue Nov 03 21:19:18 2020	1604425758	0	280	280	261
Tue Nov 03 21:19:19 2020	1604425759	0	281	281	268
Tue Nov 03 21:19:18 2020	1604425758	0	281	281	271
Tue Nov 03 21:19:21 2020	1604425761	0	281	281	277
Tue Nov 03 21:19:19 2020	1604425759	0	282	282	269
Tue Nov 03 21:19:19 2020	1604425759	0	282	282	268
Tue Nov 03 21:19:19 2020	1604425759	0	282	282	275
Tue Nov 03 21:19:25 2020	1604425765	0	282	282	279
Tue Nov 03 21:19:19 2020	1604425759	1	282	283	275
Tue Nov 03 21:19:19 2020	1604425759	0	283	283	276
